latitude,longitude
-19.528384826811344,139.23573181004787
-19.602101355997473,138.46999375371337
-16.86824212129754,141.82926977512008
-19.659338941232214,142.08641723818602
-21.466999056428588,139.41489944451553
-21.989050918872252,138.95322297564257
-22.649422394986477,147.30668493029106
-24.637945239601503,142.93673818034412
-22.527304340363926,139.7599053353741
-22.110036993885934,141.3001828275042
-27.224989559055537,147.84692575187262
-27.817295252361564,149.3398085297864
-18.819940584415495,144.24284933942064
-25.64746749739958,143.54994557563168
-21.638051608323938,138.22055400962833
-27.23769935180071,149.655474974374
-21.059505811020816,144.66441040430718
-20.474743584773215,139.73185431968008
-26.63034773305951,148.37349717150818
-23.99234895328952,140.90631588033426
-23.155108433536842,148.96715108054238
-27.96612682473588,149.6533770585364
-26.60396842762396,144.92783345286642
-24.649214767502936,139.12331078432092
-19.767192488690938,138.23652076372701
-17.320131856871402,143.56191707721908
-22.584818886468064,149.6136855528491
-19.508658200805446,146.82190781026236
-16.700745825441672,143.97220408039098
-17.224882125610975,143.14381821236663
-21.966263313962422,147.34966403803008
-25.562586611961102,146.87492567178572
-27.76590420300066,144.87764498558565
-26.289489345448846,148.36196595771216
-26.636284475659863,148.42597627471594
-24.67408587472915,146.60363375482058
-22.763576993986348,148.71670415926232
-23.6766964906279,140.89711974599172
-28.165877391239945,152.0388297029082
-26.98975957451317,142.06357922508332
-24.124681561074972,141.04358624009532
-21.806784238975673,145.5147821195269
-22.35338276672465,145.77053376816718
-13.627302414367398,143.2973066985012
-13.076959032645531,142.31476445443442
-25.0090943857394,140.83701212714698
-28.606154628301688,144.66532235006005
-15.69455261815857,141.74074143091667
-20.871169596793045,138.79238998196288
-27.78663675689073,149.46022651566463
-19.658098348723577,145.64069870392714
-20.842451813448857,144.9786136780314
-19.185702261235996,146.43824847014915
-23.51509382434253,144.33857104154066
-20.03830894949924,143.51938854443753
-21.555264315874666,143.35100319643243
-13.156833306864584,143.4630820501682
-24.878715336230375,143.19955704250486
-18.055323351941965,142.5277260484256
-26.84137961832161,143.80418148050288
-22.838979944479604,145.3202211753404
-25.687553691749795,149.2935258412069
-20.285538039447946,144.56212467840092
-26.358655742407183,148.70323378760784
-26.457026876251533,144.33048512036098
-26.271325807209855,151.3206932721709
-20.279100282166688,139.0668746327643
-18.79679762518411,138.041029505238
-17.46290478270335,143.1607316524949
-13.804307809924115,142.23118906229294
-25.46976452866847,138.7707600521827
-18.307126390154167,141.0664296114118
-22.56445430431377,143.71813893768908
-20.46582855350781,139.27868451896703
-16.565910412767593,144.91925407976714
-22.02771300188604,145.9553043093072
-20.387193817388777,143.70883080861617
-25.96410637145266,151.52721652159263
-28.041320543235535,145.75631313290978
-24.475147525169344,150.79447940535462
-25.00665081394972,139.8976196249275
-25.847732035911033,142.23112654337578
-17.79450148490722,138.72447966305253
-20.165312942254506,142.4147425615681
-22.98268012145634,142.1521424686974
-28.23732153476363,152.35988929787368
-27.090048217751516,146.7585380951259
-18.144299139087973,144.37856590458927
-20.392692897653838,140.11672870501792
-25.581525263580666,138.93352448184314
-19.049733250583035,138.21955255554738
-22.170297749623455,143.74513775486724
-26.933502741415666,152.2176344536656
-24.114343106081492,141.23831649663532
-23.518743072442025,143.13809639960564
-26.69352400923672,141.64281329735775
-20.267474544149085,143.04803825253498
-26.32219382751091,146.5823924743813
-23.849324723508044,149.95684647927445
-19.776878953410193,145.11713552642306
-24.509758480123928,141.5530581737549
-18.526874215192834,144.4666995603992
-23.840994608576562,144.85714856734242
-17.832301804248626,139.32639083446395
-27.825681741326502,151.244391533218
-20.023552189748713,143.62559733626216
-25.24128716037222,148.971722854652
-24.10388687010204,148.69061113021212
-23.697442837544276,141.91938045648067
-20.876961125967448,140.49404406901627
-25.267363228945477,149.991745985669
-23.578559078879515,141.56616702317422
-23.737056052209738,144.9248208411654
-24.081115782800737,141.16095264267926
-14.465875436857864,141.87059269937683
-23.73077999322267,144.16173708957479
-18.22752034749864,139.82931272232025
-14.155981089294572,142.77444477398674
-18.974215920870556,139.80108713057876
-27.71701519028462,146.3422085455677
-25.363309401836492,138.16902216047887
-28.354305705175655,145.83213165077657
-25.024738873121546,143.4125232209453
-20.40860453171439,145.884546171516
-22.95075878218824,140.12511196544344
-24.86617283461123,149.1347057855852
-19.344153061423512,142.65043495598195
-22.067327313479247,140.44522431232403
-22.062648402929085,139.3807654701005
-23.350116054635496,148.88733610992188
-23.908453827531318,144.10632128279252
-22.3337948704751,140.4428226968769
-17.698648727295943,141.93233510171655
-17.790471032528327,141.11125119862598
-22.493042216877146,149.81377071563895
-24.405107233715377,146.04345480977705
-22.34527035249493,142.15691233166328
-21.52595793857699,142.53722465398695
-21.25780291616527,147.175666729371
-27.635072285281204,144.88246377925384
-17.920134324406327,139.08913155257505
-14.323513263159112,144.43455803128992
-28.388331017148065,152.0357809992186
-26.087221173512415,149.38498453130583
-23.40967882357312,142.16648389911302
-20.563299504881815,140.3551142023587
-19.755885771603236,143.93672475159997
-28.187447220556187,143.93934161586841
-15.639407046832964,144.269342141877
-26.222268855105238,141.9680303254208
-22.162894308582615,146.28787637360276
-11.990306643549133,142.12406795890732
-24.96570480083566,143.22120629461543
-26.647745747425034,151.25357126114014
-26.723782925286994,152.6026715907394
-17.42788232990505,138.02762545998382
-23.799876441310534,144.3749324679728
-27.14465541376774,150.92441787495176
-27.967523985392027,150.49747964821253
-27.12925408860428,141.31478541695233
-26.498738703075443,141.4854812728941
-18.574630627869833,142.4482759181046
-19.671007480022983,142.77039776084217
-27.20446360386422,148.8833421777855
-26.32903661593576,144.41260666485303
-22.077984324632723,147.27126485408854
-20.176757616718177,147.87701487435587
-25.946959394564978,144.83505726510543
-27.690296832050365,141.52070776816635
-22.638131195503362,139.78602606939302
-27.490631843240035,143.4469745429657
-25.411502505129103,138.31663063566523
-23.79997174739662,146.0769161390996
-17.549105255592792,141.62743256797634
-16.036790720040894,144.85515356947516
-25.25499667530498,138.0573046821087
-22.749947015089017,150.09007152643545
-17.244124229931817,143.4121949709562
-18.005846687605693,141.67369294441576
-16.076384971778893,142.2834947193848
-26.21256614434753,149.9418679448629
-25.94472053664525,151.99119768889278
-12.553164389554539,142.8071376197872
-27.45181852137412,145.48915437219415
-26.015848416733068,153.01298448498173
-24.316661592029337,139.35786046328323
-23.594032804177566,146.32299160813778
-24.876487318845953,147.5555942502438
-18.374858390820012,138.00867679646825
-23.049557597020346,143.33997204379884
-21.916397454154538,142.73019444567808
-16.96989378356712,144.5360008463663
-21.81426131624962,139.063051569426
-14.41142611191028,142.1469123211601
-18.559407873924325,145.52958094797526
-19.16925895273776,143.37008338415097
-22.737272514604406,144.44549473216733
-27.1986102041673,142.0241145705823
-26.682272601250375,149.99254217233062
-28.159711333419914,142.18770493038895
-27.400181459075455,143.8451915606521
-25.290627416964067,145.94980981218086
-27.89452412606223,147.50782781947714
-19.66000738870916,141.07932528129368
-21.21917670318449,141.02403650551773
-16.78250115607592,145.54832627978544
-25.575564933271462,144.86737338606434
-22.255945767715904,146.82349975537613
-23.93744051225215,149.74179852749268
-23.0912488087099,144.93653958245278
-24.211390000102227,149.0964366881874
-20.26728066127581,140.06232140132803
-18.27566535532383,138.2758191236836
-27.51005710717128,144.83163899871886
-21.46788179714976,138.92017910381935
-21.60509501080253,138.09779319662795
-17.89947720989793,142.1548543501582
-18.054442405001783,141.30164858803036
-24.789180862998496,139.27429653732815
-28.703022968631828,145.20121158661027
-28.137716848398753,141.19741024567807
-28.07407026164397,143.52734263992645
-13.104975780280373,141.67558859653533
-27.455120804798096,144.31242069450676
-17.18515202078106,144.62535897170056
-12.912197714463321,142.3402495270193
-27.91098101336083,146.22812066217617
-23.89633552902359,150.01221904862948
-20.527978236426204,141.40163597380334
-20.271424305454264,140.71317993881172
-27.669185334393962,147.0911787970601
-18.2532753622185,142.20549264515986
-28.256739477417618,150.19082912175452
-24.56956978741628,149.10610411785626
-21.173390220379627,139.026904257227
-24.812460728584277,144.6878688989197
-27.482031872089877,142.8061999404868
-24.356812535797925,150.26132047039252
-25.64288206352949,147.10529849860197
-18.00458002515263,143.7279495924626
-16.994881269051355,141.86430989350342
-25.15636053236713,147.9190960717352
-22.11144427715136,147.27526432687816
-22.111212526053937,144.7715967194755
-25.350893473453855,147.2883382405076
-27.948724802646964,144.82323421403922
-23.477256551342627,142.63564389701057
-17.065274887768716,138.9773830687323
-20.355740595493113,147.53146541386383
-18.75375518180997,138.49776313664572
-20.5261056558486,143.32103080796227
-20.250715894108282,143.3120197358909
-25.438118990469825,138.30394122205988
-22.67138662996791,145.62947128613993
-20.015698188355707,144.12164051206025
-28.350065362803328,151.24097952434872
-15.492010027972444,142.56027570805273
-25.034758920279096,148.26597764844777
-26.961999629498017,151.72935572160796
-23.42628774548256,148.81880070478346
-25.530150634169683,139.11518551632258
-17.98079963241801,140.6617040094718
-25.09432892444298,139.60814077209776
-27.823152676119044,146.43483101215014
-25.667695844939225,140.96255988775977
-23.564859091260054,144.41133752715496
-17.07038930639533,143.01169414468004
-19.499446484115577,141.10883140156216
-24.449297571914812,144.45362691198454
-28.723782982950073,146.1348665808821
-28.55818495800603,146.87463261327682
-20.577474327202538,146.41424082281745
-21.023211749828064,143.91833180698856
-24.258688248264523,149.33743509381654
-18.131398818883582,139.84896771055887
-13.019735089633484,143.1724211026102
-25.147678491734048,146.73059628700855
-25.347929477971572,138.5042058512603
-25.9835380045432,140.57871729621675
-20.588856615314974,142.85879056909363
-14.444828170246396,143.06661861276527
-27.19556265445962,150.6128624397115
-17.890218188380516,142.2586060401904
-23.144129984269636,149.23680825300292
-23.647996601473203,145.57298763792835
-16.97273862878222,138.7750751689196
-22.57440341573553,147.3936302055228
-23.236685972664194,138.1467117730617
-27.0170297405187,146.0959859494819
-28.13177755069857,147.40307440728398
-28.148702737830707,146.59821700458374
-22.685477665622987,138.52949991974438
-26.42235209112427,141.96017157402795
-12.209861734520102,142.86563639115553
-18.059942174856936,144.32451881463214
-26.942509921685012,151.16407398428177
-25.028364185759294,139.39059307268775
-21.268513983066725,146.81157186718227
-26.71112443349389,146.97680684838838
-25.743354408175506,143.75741289812711
-14.289937635448554,143.3297522670521
-19.85933608086032,145.17829565602102
-26.42643199626793,150.6283678044411
-26.46307288524128,150.0720086014212
-22.19898807208767,147.00063150995263
-20.249822630484005,140.1460299254521
-28.122603651906996,143.65124608354185
-23.23415451619605,148.27189405129332
-27.931534347998582,141.22828071174212
-28.05114133732135,148.47442511620088
-24.479033195586773,144.0635702317054
-28.03483552530595,145.80657378615018
-27.567021881452888,152.05066238857592
-14.124607062161093,143.34216527982107
-25.607726572102457,146.57567836639117
-28.226540988863825,143.66937645743326
-28.441029727322707,150.4045851389306
-14.91127256892539,142.9152462643505
-25.98928820015261,149.80640016778776
-24.470660703473314,141.28560891616513
-27.519302700339562,142.25638366722458
-23.60237490576008,149.94059592403656
-18.48124883562796,141.91588300414207
-24.62757418325665,151.33974470648377
-16.850836200255685,144.8509462670283
-23.668820718237345,147.58215055912353
-23.608334158029187,150.67775466385623
-24.006383298236315,150.6559831077109
-22.656383051140576,143.93976773351505
-24.20662766971582,141.47023283722956
-27.941559329377583,149.74772241522552
-24.55261923059915,140.10116466675947
-15.707636737216927,143.62105841741447
-28.499851686000806,144.7048300452605
-17.34946557748792,144.82284495282843
-19.78123418519589,146.17900919650202
-27.027771894367017,144.20035075433262
-23.202041847057053,143.63786530202634
-21.624512178325183,149.2356836402883
-27.727073566631727,149.5044700955057
-26.51575513566306,145.61775119351245
-18.825453939160752,138.81160401320096
-21.359737738487667,143.08245521181843
-27.76546851425897,145.19829487169508
-28.700655410638866,143.73800869128328
-16.97930921164994,142.87595922021134
-24.233876846325504,146.37492824728864
-18.027159378335867,141.53983505771512
-18.384962514583044,143.1878887980875
-23.423607622655634,141.5071248263361
