latitude,longitude,gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
-3072367.707748065,1673219.8533819062,-35.610111236572266,-699.5993041992188,-279.8245849609375,1.303540825843811,39.39860534667969,11.805139541625977,16.70171356201172,23.07754898071289,16.424129486083984,11.861103057861328,-0.006494766101241112,0.012845002114772797,0.32877540588378906,0.7468136548995972,6.588409900665283,0.8792515993118286,8.84019660949707,1.1823456287384033,0.1338675171136856
-3052367.707748065,1673219.8533819062,-67.21357727050781,-1170.5029296875,-317.9854431152344,0.8335611820220947,37.8302116394043,-22.306169509887695,-31.86577033996582,-31.719453811645508,-9.931200981140137,-0.9989081025123596,0.03236808627843857,0.04182559251785278,1.0670857429504395,0.6493170261383057,6.4562249183654785,0.8636375069618225,9.969308853149414,1.328994870185852,0.13501736521720886
-3032367.707748065,1673219.8533819062,-129.114501953125,-1042.7012939453125,-391.2086486816406,2.9121243953704834,97.26509857177734,-6.439898490905762,2.4295244216918945,18.449726104736328,15.564545631408691,11.191567420959473,0.009239192120730877,0.02232765406370163,0.5818268060684204,0.35966870188713074,6.494084358215332,1.1677687168121338,18.219228744506836,3.268531560897827,0.18065157532691956
-3012367.707748065,1673219.8533819062,-114.65460968017578,-759.8838500976562,-389.0911560058594,2.701815128326416,57.7613639831543,-3.7390496730804443,-7.827775001525879,-15.310975074768066,-12.464366912841797,-9.17772388458252,0.028786929324269295,0.038571424782276154,0.983991265296936,0.5527167916297913,7.56428861618042,1.1441810131072998,13.77830696105957,2.092360019683838,0.15140005946159363
-2992367.707748065,1673219.8533819062,-81.65677642822266,68.50778198242188,-370.6025390625,0.5243113040924072,51.29600143432617,-13.890819549560547,-24.36256980895996,-37.37930679321289,-26.486698150634766,-19.30076789855957,-0.004442131146788597,0.005624458659440279,0.14363107085227966,0.4384046792984009,7.387587547302246,1.1160181760787964,17.276582717895508,2.6140294075012207,0.1513059288263321
-2972367.707748065,1673219.8533819062,-124.45431518554688,-600.1060180664062,-427.4859924316406,0.7737136483192444,19.605484008789062,-13.745694160461426,-23.110469818115234,-33.144405364990234,-22.77805519104004,-17.0189266204834,-0.001199867227114737,0.0042335945181548595,0.10853471606969833,0.7097293138504028,5.5633697509765625,0.9433982968330383,7.844347953796387,1.3506206274032593,0.17274586856365204
-2952367.707748065,1673219.8533819062,-35.01971435546875,477.5799865722656,-349.4010314941406,2.788548231124878,89.81900024414062,-5.729543209075928,-11.086543083190918,-19.856948852539062,-16.702512741088867,-14.16490364074707,-0.0051100654527544975,0.005113628692924976,0.13049447536468506,0.9012808203697205,6.389309406280518,0.8947974443435669,7.112788200378418,0.9966456294059753,0.14043337106704712
-2932367.707748065,1673219.8533819062,9.618158340454102,-79.86116790771484,-311.38372802734375,1.0744744539260864,29.62009620666504,0.39371874928474426,-1.4078847169876099,-7.675084590911865,-10.497905731201172,-11.178997993469238,0.0015631713904440403,0.002549517899751663,0.06546884775161743,1.0485782623291016,7.963971138000488,1.0903065204620361,7.701635360717773,1.0613850355148315,0.13746026158332825
-2912367.707748065,1673219.8533819062,33.001121520996094,-913.640869140625,-299.4915771484375,1.9090015888214111,16.21149253845215,-6.200535774230957,-11.26607894897461,-19.34479522705078,-16.648303985595703,-14.664767265319824,0.002872028388082981,0.002934710355475545,0.07488394528627396,0.9925680160522461,8.048426628112793,1.1814385652542114,8.102831840515137,1.1920496225357056,0.14851582050323486
-2892367.707748065,1673219.8533819062,187.72438049316406,254.49319458007812,-157.82801818847656,2.3584952354431152,11.340779304504395,-12.066513061523438,-21.571157455444336,-35.2134895324707,-27.37928581237793,-21.396032333374023,0.0009443435701541603,0.0077743264846503735,0.19856664538383484,0.6252763271331787,9.746642112731934,1.326974868774414,16.238168716430664,2.1851918697357178,0.1388445496559143
-2872367.707748065,1673219.8533819062,220.21405029296875,-850.678955078125,-135.92515563964844,0.5994789600372314,47.63992691040039,-2.4281835556030273,-9.48924732208252,-21.837909698486328,-18.798608779907227,-14.871084213256836,-0.02520018070936203,0.026586655527353287,0.6788675785064697,1.4771639108657837,11.32701587677002,1.3422704935073853,7.723390579223633,0.9247550964355469,0.11876148730516434
-2852367.707748065,1673219.8533819062,224.7215118408203,-1400.278564453125,-135.31417846679688,1.1858540773391724,70.0080337524414,-20.894283294677734,-33.50938415527344,-45.13285446166992,-26.768192291259766,-15.822060585021973,0.010678405873477459,0.028778472915291786,0.7345411777496338,1.3505935668945312,9.702557563781738,0.9177466034889221,7.182315826416016,0.681918740272522,0.09492344409227371
-2832367.707748065,1673219.8533819062,326.1949768066406,843.3905639648438,-19.318737030029297,1.231107234954834,101.19751739501953,-2.9334685802459717,-6.802208423614502,-9.661567687988281,-4.326349258422852,-1.1741795539855957,-0.006138253957033157,0.06162096932530403,1.5711017847061157,2.1531031131744385,13.872371673583984,1.496707558631897,6.466780185699463,0.692562997341156,0.10807137191295624
-2812367.707748065,1673219.8533819062,320.11328125,501.1736755371094,-3.409278154373169,0.3423266112804413,31.03551483154297,9.165670394897461,12.921130180358887,15.381303787231445,8.807973861694336,5.566861152648926,-0.00400118250399828,0.011833549477159977,0.3029296100139618,1.2631031274795532,12.123805046081543,1.444018840789795,9.624970436096191,1.1462098360061646,0.11918695271015167
-2792367.707748065,1673219.8533819062,271.3259582519531,-667.2677001953125,-30.24529457092285,0.5659615993499756,41.048370361328125,-20.95915412902832,-32.819522857666016,-41.95225143432617,-24.52626609802246,-15.567058563232422,0.01735767349600792,0.019236214458942413,0.4913807809352875,1.3867195844650269,12.940414428710938,1.499845266342163,9.336725234985352,1.0813403129577637,0.11602232605218887
-2772367.707748065,1673219.8533819062,258.38201904296875,-72.23539733886719,-22.508934020996094,0.29315099120140076,11.610289573669434,-20.93675422668457,-37.01426315307617,-56.540470123291016,-38.479759216308594,-26.287578582763672,0.0078504029661417,0.01279424037784338,0.3266335129737854,0.61478191614151,8.80793571472168,1.2336941957473755,14.392433166503906,2.0374855995178223,0.14080588519573212
-2752367.707748065,1673219.8533819062,180.37991333007812,-722.795166015625,-79.30622863769531,1.5467960834503174,52.05556106567383,-2.7231926918029785,3.945945978164673,14.73711109161377,9.813374519348145,5.46035099029541,-0.010748342610895634,0.010960148647427559,0.2878822684288025,0.21828943490982056,5.623173236846924,1.0669728517532349,25.75421142578125,4.91262674331665,0.19006206095218658
-2732367.707748065,1673219.8533819062,232.7016143798828,-19.42054557800293,-12.430222511291504,0.9621752500534058,7.683612823486328,-3.033224105834961,1.2475613355636597,9.764561653137207,11.50229263305664,10.662174224853516,-0.02170119807124138,0.0355040468275547,0.9066343903541565,0.16519826650619507,7.3037848472595215,1.2630723714828491,36.50525665283203,6.313328266143799,0.17326053977012634
-2712367.707748065,1673219.8533819062,217.7291717529297,-480.6763000488281,-19.16863250732422,0.9291293025016785,21.974773406982422,1.8306747674942017,1.6346209049224854,0.8767604827880859,0.9642001986503601,1.5186693668365479,-0.011341690085828304,0.034397024661302567,0.8789293169975281,0.42914190888404846,7.267345905303955,1.0445252656936646,17.05506706237793,2.4509880542755127,0.14448361098766327
-2692367.707748065,1673219.8533819062,281.0816955566406,813.5678100585938,63.01488494873047,0.6555055379867554,29.547630310058594,136.20838928222656,129.24293518066406,86.50115966796875,24.1918888092041,6.680789470672607,-0.25727298855781555,0.2572735846042633,6.579739093780518,0.07521270960569382,5.112869739532471,0.7349534630775452,25.564348220825195,3.67476749420166,0.1442323476076126
-2672367.707748065,1673219.8533819062,262.66900634765625,232.54701232910156,61.91227340698242,0.125,10.672687530517578,-13.23838996887207,-23.04864501953125,-34.74228286743164,-23.86781120300293,-16.6772518157959,-0.006856681779026985,0.008729958906769753,0.22275902330875397,0.3124057352542877,10.786677360534668,1.4989538192749023,36.290870666503906,5.0489325523376465,0.13894221186637878
-2652367.707748065,1673219.8533819062,271.5933532714844,1075.6529541015625,92.28986358642578,1.875,42.89085006713867,55.24318313598633,38.979026794433594,9.035043716430664,-3.949713945388794,-4.146833896636963,0.09348444640636444,0.17225074768066406,4.4099884033203125,0.6051595211029053,7.90367317199707,1.3467957973480225,13.223750114440918,2.2774882316589355,0.17134439945220947
-2632367.707748065,1673219.8533819062,235.6067352294922,64.93392944335938,64.578125,0.8615030646324158,20.912111282348633,19.004417419433594,36.40000534057617,53.84540939331055,34.037899017333984,22.875280380249023,-0.009856917895376682,0.014004630967974663,0.3576726019382477,0.8412106037139893,6.462822914123535,1.192297101020813,7.718125820159912,1.4217761754989624,0.18457508087158203
-2612367.707748065,1673219.8533819062,316.7822265625,1033.4111328125,145.18099975585938,1.7275344133377075,18.69157600402832,-11.14746379852295,-10.282449722290039,1.4712594747543335,11.080533027648926,12.741496086120605,0.01762782223522663,0.02336047776043415,0.5972092747688293,0.9099344611167908,6.248925685882568,1.073663592338562,6.926528453826904,1.2123088836669922,0.1747220754623413
-2592367.707748065,1673219.8533819062,231.38230895996094,-811.3098754882812,44.37306213378906,1.7765837907791138,44.938846588134766,0.9644067883491516,0.86766117811203,7.675408840179443,11.008658409118652,10.537461280822754,0.0339161716401577,0.044467657804489136,1.139968991279602,0.38652440905570984,6.95871114730835,1.0933432579040527,18.4168701171875,2.90661358833313,0.15767914056777954
-2572367.707748065,1673219.8533819062,150.1533966064453,-636.3115234375,-38.1318473815918,1.6518218517303467,24.613258361816406,7.157626152038574,5.60677433013916,8.27269172668457,9.505598068237305,9.611589431762695,-0.0164125207811594,0.022831501439213753,0.5838438868522644,0.6105284690856934,7.2920637130737305,1.1692428588867188,12.280044555664062,2.0559024810791016,0.16501501202583313
-2552367.707748065,1673219.8533819062,132.10586547851562,-582.4927978515625,-54.414180755615234,1.2382258176803589,44.85114288330078,-0.34064069390296936,1.8216683864593506,8.965134620666504,11.779569625854492,11.987687110900879,0.1083449125289917,0.11065617203712463,2.8277580738067627,0.35469236969947815,3.9098265171051025,0.6485982537269592,11.966841697692871,1.9316810369491577,0.16431112587451935
-2532367.707748065,1673219.8533819062,170.22093200683594,-433.943115234375,-17.21905517578125,0.28980058431625366,27.483518600463867,18.52705955505371,28.2121524810791,36.6705322265625,24.518369674682617,18.847566604614258,-0.02260519377887249,0.022876549512147903,0.5836413502693176,0.11766693741083145,3.94537615776062,0.5916165709495544,19.72688102722168,2.958082914352417,0.15067963302135468
-2512367.707748065,1673219.8533819062,185.6842803955078,-553.2367553710938,-5.307235240936279,1.4869221448898315,17.327722549438477,19.583209991455078,32.704708099365234,48.97630310058594,35.618587493896484,27.081050872802734,-0.00753450021147728,0.007535367272794247,0.19263793528079987,0.7512147426605225,7.829880237579346,1.6008713245391846,10.417830467224121,2.1355860233306885,0.20519328117370605
-2492367.707748065,1673219.8533819062,171.88107299804688,-978.4091186523438,-25.58851432800293,2.2870218753814697,29.15047264099121,22.101245880126953,34.839073181152344,47.0505256652832,31.358125686645508,23.05845069885254,0.030780715867877007,0.044910021126270294,1.1453242301940918,0.2567389905452728,5.2971649169921875,0.7905715107917786,20.50131607055664,3.086038112640381,0.15129105746746063
-2472367.707748065,1673219.8533819062,195.4143524169922,-337.80157470703125,2.8701376914978027,1.3477411270141602,20.549293518066406,2.9885218143463135,5.509232044219971,11.074349403381348,11.632525444030762,11.153583526611328,-0.011907287873327732,0.01670161820948124,0.4266762435436249,0.5133970379829407,8.5481595993042,1.3243963718414307,16.65718650817871,2.5807206630706787,0.15502285957336426
-2452367.707748065,1673219.8533819062,209.13442993164062,-755.7342529296875,-14.860861778259277,1.5309311151504517,11.532562255859375,7.593872547149658,12.456035614013672,19.661602020263672,14.259981155395508,10.271512031555176,0.009131016209721565,0.026197150349617004,0.6690529584884644,0.1341058313846588,2.898991823196411,0.5714289546012878,14.494959831237793,2.857144832611084,0.19661293923854828
-2432367.707748065,1673219.8533819062,256.68035888671875,-384.39300537109375,5.477479934692383,1.6606662273406982,33.690921783447266,-1.1498465538024902,2.535261869430542,4.52805233001709,1.544749140739441,0.10779738426208496,0.002468609716743231,0.007011080626398325,0.18179938197135925,1.1912157535552979,9.783740997314453,1.7869104146957397,8.21510124206543,1.4999133348464966,0.18262895941734314
-2412367.707748065,1673219.8533819062,386.7170104980469,3080.712158203125,139.6234588623047,4.682080268859863,264.19122314453125,33.675689697265625,29.131542205810547,11.06273078918457,-3.407463550567627,-5.570037364959717,0.13251125812530518,0.15991023182868958,4.096097469329834,1.7726144790649414,6.422998905181885,1.34544038772583,3.623314380645752,0.759341835975647,0.20957548916339874
-2392367.707748065,1673219.8533819062,344.6774597167969,-1217.309814453125,84.41869354248047,1.0643366575241089,89.42105102539062,-10.942560195922852,-12.992353439331055,-19.43071937561035,-15.311227798461914,-11.511971473693848,0.006667648442089558,0.01652468927204609,0.4298827648162842,1.0862137079238892,6.200864791870117,0.9779024124145508,5.765329360961914,0.911029577255249,0.15812644362449646
-2372367.707748065,1673219.8533819062,501.2428894042969,1937.69482421875,251.97251892089844,2.75,114.62874603271484,-26.17778778076172,-26.955549240112305,-27.762720108032227,-17.65561294555664,-11.626121520996094,0.023701652884483337,0.07146818190813065,1.827974796295166,1.3011081218719482,4.478497505187988,0.6053441166877747,3.365823268890381,0.4547252058982849,0.1356555074453354
-2352367.707748065,1673219.8533819062,436.72637939453125,-1566.1434326171875,208.16812133789062,1.1524430513381958,101.40142822265625,45.05136489868164,59.319854736328125,48.3493766784668,17.511905670166016,8.455917358398438,-0.05373590067028999,0.05786991864442825,1.475218415260315,2.308096170425415,14.160999298095703,1.0137220621109009,6.150162696838379,0.4394920766353607,0.0717954933643341
-2332367.707748065,1673219.8533819062,513.7701416015625,1619.122802734375,314.23419189453125,4.275657653808594,107.5918197631836,98.25577545166016,131.08963012695312,138.9840545654297,58.46263122558594,26.28264808654785,0.116263248026371,0.2184373289346695,5.568641185760498,1.5946218967437744,4.449544906616211,0.4399506151676178,2.784022569656372,0.2778733968734741,0.10056905448436737
